# Date: Thu Nov 26 16:07:21 2020
#  CPU: Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz
system	ls	quspin	relative	error
# $1 \times 32$	1.371062095121791	11.244832099260142	8.20154837572201	0.0
$1 \times 34$	6.636532905511558	43.89830926510816	6.6146450096934135	0.0
$1 \times 36$	26.201363341417164	180.7484689389045	6.8984375577583315	0.0
$1 \times 38$	113.23816935066134	731.4874332644977	6.459724997843455	0.0
$1 \times 40$	458.45600219226134	2988.002406359961	6.517533617341302	0.0
# $5 \times 5$	0.0409033626007537	0.44956283178180456	10.990852663382759	0.0
# $5 \times 6$	0.60372434478874	6.621115100414802	10.967116296646468	0.0
$4 \times 8$	2.475309398956597	25.938180847869564	10.478763123027424	0.0
$5 \times 7$	44.840568610622235	205.0484543807494	4.572833501762859	0.0
$6 \times 6$	43.518565773032606	859.4026778990714	19.747954985033587	0.0
$5 \times 8$	841.4199912729673	6971.400944910478	8.285280855240421	0.0
