# Date: Thu Nov 26 17:49:46 2020
#  CPU: AMD EPYC 7551 32-Core Processor
system	ls	quspin	relative	error
$1 \times 32$	0.9207850544092556	4.5748726688325405	4.968448007409963	0.0
$1 \times 34$	4.475754504092038	21.06647846273457	4.706799366112277	0.0
$1 \times 36$	17.04732682276517	85.56150751669581	5.019057146392953	0.0
$1 \times 38$	74.2471450343728	347.7272006083901	4.6833747000966754	0.0
$1 \times 40$	296.70336069290835	1410.9651966208282	4.755474266707733	0.0
$5 \times 5$	0.03089231438934803	0.3843665821477771	12.442142641158359	0.0
$5 \times 6$	0.38717531397317845	2.8277410469017923	7.303515861803327	0.0
$4 \times 8$	1.58898528960223	10.302772907540202	6.4838692812060525	0.0
$5 \times 7$	28.350955860844504	97.34770522018273	3.433665718291693	0.0
$6 \times 6$	27.630709742661566	383.9119737748988	13.894394221156839	0.0
$5 \times 8$	544.7641163806742	3165.5599200079837	5.810881856608798	0.0
